longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,INLAND
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,<1H OCEAN
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,<1H OCEAN
-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036,NEAR BAY
-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392,NEAR OCEAN
-118.3,34.05,31.0,1744.0,720.0,2034.0,633.0,2.2684,<1H OCEAN
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342,<1H OCEAN
-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939,<1H OCEAN
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817,INLAND
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,<1H OCEAN
-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,INLAND
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,INLAND
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,<1H OCEAN
-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,NEAR BAY
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,<1H OCEAN
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,INLAND
-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,INLAND
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392,INLAND
-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937,INLAND
-122.04,37.37,23.0,5135.0,911.0,2351.0,863.0,5.2319,<1H OCEAN
-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125,<1H OCEAN
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,NEAR OCEAN
-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282,NEAR OCEAN
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,<1H OCEAN
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,<1H OCEAN
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY
-117.12,33.14,12.0,2363.0,408.0,1211.0,396.0,3.8967,<1H OCEAN
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,<1H OCEAN
-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,<1H OCEAN
-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,INLAND
-121.92,36.62,47.0,1811.0,401.0,948.0,375.0,3.0379,NEAR OCEAN
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,NEAR BAY
-118.39,34.19,41.0,2000.0,485.0,1439.0,461.0,3.0491,<1H OCEAN
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,<1H OCEAN
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,<1H OCEAN
-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,<1H OCEAN
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,INLAND
-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,<1H OCEAN
-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646,<1H OCEAN
-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,<1H OCEAN
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,<1H OCEAN
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,INLAND
-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629,INLAND
-117.95,34.03,35.0,804.0,159.0,727.0,179.0,2.7361,<1H OCEAN
-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541,INLAND
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,<1H OCEAN
-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8,<1H OCEAN
-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386,NEAR OCEAN
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205,<1H OCEAN
-118.27,33.81,10.0,1881.0,571.0,1769.0,553.0,3.9286,<1H OCEAN
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659,<1H OCEAN
-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719,<1H OCEAN
-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,INLAND
-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228,<1H OCEAN
-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563,<1H OCEAN
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,INLAND
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,<1H OCEAN
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,<1H OCEAN
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,<1H OCEAN
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,<1H OCEAN
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,NEAR OCEAN
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,NEAR OCEAN
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,INLAND
-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639,<1H OCEAN
-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023,<1H OCEAN
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,NEAR BAY
-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5,INLAND
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442,<1H OCEAN
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,<1H OCEAN
-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361,NEAR OCEAN
-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821,INLAND
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,NEAR OCEAN
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,INLAND
-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791,<1H OCEAN
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803,NEAR BAY
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642,NEAR BAY
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,INLAND
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,INLAND
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,INLAND
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14,<1H OCEAN
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,INLAND
-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625,<1H OCEAN
-121.25,38.04,26.0,3080.0,473.0,1257.0,465.0,4.9861,INLAND
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,NEAR OCEAN
-122.25,38.1,52.0,248.0,86.0,173.0,69.0,2.3,NEAR BAY
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,INLAND
-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012,NEAR OCEAN
-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,<1H OCEAN
-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,<1H OCEAN
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,INLAND
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,<1H OCEAN
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253,INLAND
-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765,<1H OCEAN
-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125,<1H OCEAN
-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,<1H OCEAN
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,INLAND
-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147,NEAR OCEAN
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,<1H OCEAN
-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141,INLAND
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,INLAND
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,INLAND
-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,<1H OCEAN
-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089,NEAR OCEAN
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,NEAR BAY
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333,<1H OCEAN
-117.12,32.7,38.0,818.0,217.0,953.0,231.0,1.0531,NEAR OCEAN
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,<1H OCEAN
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,INLAND
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND
-121.6,39.77,26.0,1503.0,343.0,699.0,296.0,1.875,INLAND
-117.85,34.14,35.0,1582.0,248.0,654.0,221.0,4.9091,INLAND
-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423,NEAR BAY
-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353,<1H OCEAN
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,<1H OCEAN
-118.08,33.81,20.0,6295.0,937.0,2292.0,874.0,7.6084,<1H OCEAN
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN
-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,INLAND
