longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.44,36.84,7.0,1644.0,338.0,1143.0,331.0,4.005,INLAND
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,NEAR OCEAN
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,INLAND
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,INLAND
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,<1H OCEAN
-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818,<1H OCEAN
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,NEAR BAY
-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683,<1H OCEAN
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,<1H OCEAN
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,INLAND
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,INLAND
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,<1H OCEAN
-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,NEAR OCEAN
-116.84,33.01,5.0,5673.0,855.0,2592.0,797.0,5.4155,<1H OCEAN
-121.87,36.61,21.0,1616.0,400.0,688.0,384.0,4.2109,<1H OCEAN
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,<1H OCEAN
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,NEAR OCEAN
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244,INLAND
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607,<1H OCEAN
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031,NEAR OCEAN
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567,NEAR BAY
-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143,<1H OCEAN
-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964,<1H OCEAN
-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,<1H OCEAN
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,INLAND
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY
-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,<1H OCEAN
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,INLAND
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,INLAND
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND
-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739,<1H OCEAN
-122.71,38.34,23.0,2744.0,588.0,1493.0,557.0,3.1781,<1H OCEAN
-118.19,33.89,31.0,886.0,224.0,1154.0,247.0,2.1071,<1H OCEAN
-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455,<1H OCEAN
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208,NEAR OCEAN
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,NEAR OCEAN
-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375,<1H OCEAN
-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034,INLAND
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,<1H OCEAN
-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389,INLAND
-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,NEAR OCEAN
-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839,<1H OCEAN
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN
-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,<1H OCEAN
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,<1H OCEAN
-122.26,38.12,28.0,3102.0,734.0,1623.0,639.0,3.1025,NEAR BAY
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,INLAND
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325,<1H OCEAN
-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,INLAND
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,INLAND
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,NEAR BAY
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,INLAND
-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509,INLAND
-121.39,38.62,45.0,2696.0,624.0,1059.0,582.0,1.8176,INLAND
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,INLAND
